# Generert 19.11.2014 ut fra:
# SELECT 'SPK_LTR;' || CONVERT(varchar, NUM_LTR) || ';' || CONVERT(char(10), DAT_GYLDIG_FOM, 102) || ';' || CONVERT(char(10), DAT_GYLDIG_TOM, 102) || ';' || CONVERT(varchar, BEL_LONN) FROM TORT011 ORDER BY DAT_GYLDIG_FOM, NUM_LTR
SPK_LTR;44;2006.05.01;2007.04.30;327200
SPK_LTR;45;2006.05.01;2007.04.30;332700
SPK_LTR;46;2006.05.01;2007.04.30;338500
SPK_LTR;47;2006.05.01;2007.04.30;344500
SPK_LTR;48;2006.05.01;2007.04.30;350500
SPK_LTR;49;2006.05.01;2007.04.30;356700
SPK_LTR;50;2006.05.01;2007.04.30;362900
SPK_LTR;51;2006.05.01;2007.04.30;369300
SPK_LTR;52;2006.05.01;2007.04.30;376000
SPK_LTR;53;2006.05.01;2007.04.30;383000
SPK_LTR;54;2006.05.01;2007.04.30;389600
SPK_LTR;55;2006.05.01;2007.04.30;396700
SPK_LTR;56;2006.05.01;2007.04.30;403700
SPK_LTR;57;2006.05.01;2007.04.30;410800
SPK_LTR;58;2006.05.01;2007.04.30;418400
SPK_LTR;59;2006.05.01;2007.04.30;426000
SPK_LTR;60;2006.05.01;2007.04.30;433600
SPK_LTR;61;2006.05.01;2007.04.30;441900
SPK_LTR;62;2006.05.01;2007.04.30;450500
SPK_LTR;63;2006.05.01;2007.04.30;459300
SPK_LTR;64;2006.05.01;2007.04.30;467900
SPK_LTR;65;2006.05.01;2007.04.30;476700
SPK_LTR;66;2006.05.01;2007.04.30;485300
SPK_LTR;67;2006.05.01;2007.04.30;494200
SPK_LTR;68;2006.05.01;2007.04.30;502800
SPK_LTR;69;2006.05.01;2007.04.30;512600
SPK_LTR;70;2006.05.01;2007.04.30;522500
SPK_LTR;71;2006.05.01;2007.04.30;535200
SPK_LTR;72;2006.05.01;2007.04.30;544700
SPK_LTR;73;2006.05.01;2007.04.30;554300
SPK_LTR;74;2006.05.01;2007.04.30;564400
SPK_LTR;75;2006.05.01;2007.04.30;575400
SPK_LTR;76;2006.05.01;2007.04.30;590300
SPK_LTR;77;2006.05.01;2007.04.30;605100
SPK_LTR;78;2006.05.01;2007.04.30;625000
SPK_LTR;79;2006.05.01;2007.04.30;644800
SPK_LTR;80;2006.05.01;2007.04.30;664800
SPK_LTR;81;2006.05.01;2007.04.30;684800
SPK_LTR;82;2006.05.01;2007.04.30;704800
SPK_LTR;83;2006.05.01;2007.04.30;724800
SPK_LTR;84;2006.05.01;2007.04.30;744800
SPK_LTR;85;2006.05.01;2007.04.30;769800
SPK_LTR;86;2006.05.01;2007.04.30;794800
SPK_LTR;87;2006.05.01;2007.04.30;819800
SPK_LTR;88;2006.05.01;2007.04.30;839800
SPK_LTR;89;2006.05.01;2007.04.30;859800
SPK_LTR;90;2006.05.01;2007.04.30;879800
SPK_LTR;91;2006.05.01;2007.04.30;899800
SPK_LTR;92;2006.05.01;2007.04.30;919800
SPK_LTR;1;2007.05.01;2008.04.30;182400
SPK_LTR;2;2007.05.01;2008.04.30;184800
SPK_LTR;3;2007.05.01;2008.04.30;187200
SPK_LTR;4;2007.05.01;2008.04.30;189600
SPK_LTR;5;2007.05.01;2008.04.30;192000
SPK_LTR;6;2007.05.01;2008.04.30;194400
SPK_LTR;7;2007.05.01;2008.04.30;196800
SPK_LTR;8;2007.05.01;2008.04.30;199200
SPK_LTR;9;2007.05.01;2008.04.30;201600
SPK_LTR;10;2007.05.01;2008.04.30;204000
SPK_LTR;11;2007.05.01;2008.04.30;206400
SPK_LTR;12;2007.05.01;2008.04.30;208800
SPK_LTR;13;2007.05.01;2008.04.30;211200
SPK_LTR;14;2007.05.01;2008.04.30;213600
SPK_LTR;15;2007.05.01;2008.04.30;216200
SPK_LTR;16;2007.05.01;2008.04.30;219200
SPK_LTR;17;2007.05.01;2008.04.30;222500
SPK_LTR;18;2007.05.01;2008.04.30;225800
SPK_LTR;19;2007.05.01;2008.04.30;229200
SPK_LTR;20;2007.05.01;2008.04.30;232600
SPK_LTR;21;2007.05.01;2008.04.30;236200
SPK_LTR;22;2007.05.01;2008.04.30;239800
SPK_LTR;23;2007.05.01;2008.04.30;243500
SPK_LTR;24;2007.05.01;2008.04.30;247200
SPK_LTR;25;2007.05.01;2008.04.30;251100
SPK_LTR;26;2007.05.01;2008.04.30;255000
SPK_LTR;27;2007.05.01;2008.04.30;258600
SPK_LTR;28;2007.05.01;2008.04.30;262200
SPK_LTR;29;2007.05.01;2008.04.30;265800
SPK_LTR;30;2007.05.01;2008.04.30;269400
SPK_LTR;31;2007.05.01;2008.04.30;273000
SPK_LTR;32;2007.05.01;2008.04.30;276800
SPK_LTR;33;2007.05.01;2008.04.30;280600
SPK_LTR;34;2007.05.01;2008.04.30;284400
SPK_LTR;35;2007.05.01;2008.04.30;288300
SPK_LTR;36;2007.05.01;2008.04.30;292300
SPK_LTR;37;2007.05.01;2008.04.30;296600
SPK_LTR;38;2007.05.01;2008.04.30;301000
SPK_LTR;39;2007.05.01;2008.04.30;305500
SPK_LTR;40;2007.05.01;2008.04.30;310300
SPK_LTR;41;2007.05.01;2008.04.30;315000
SPK_LTR;42;2007.05.01;2008.04.30;320500
SPK_LTR;43;2007.05.01;2008.04.30;325800
SPK_LTR;44;2007.05.01;2008.04.30;331600
SPK_LTR;45;2007.05.01;2008.04.30;337200
SPK_LTR;46;2007.05.01;2008.04.30;343100
SPK_LTR;47;2007.05.01;2008.04.30;349100
SPK_LTR;48;2007.05.01;2008.04.30;355200
SPK_LTR;49;2007.05.01;2008.04.30;361500
SPK_LTR;50;2007.05.01;2008.04.30;367800
SPK_LTR;51;2007.05.01;2008.04.30;374300
SPK_LTR;52;2007.05.01;2008.04.30;381100
SPK_LTR;53;2007.05.01;2008.04.30;388200
SPK_LTR;54;2007.05.01;2008.04.30;394900
SPK_LTR;55;2007.05.01;2008.04.30;402100
SPK_LTR;56;2007.05.01;2008.04.30;409100
SPK_LTR;57;2007.05.01;2008.04.30;416300
SPK_LTR;58;2007.05.01;2008.04.30;424000
SPK_LTR;59;2007.05.01;2008.04.30;431700
SPK_LTR;60;2007.05.01;2008.04.30;439500
SPK_LTR;61;2007.05.01;2008.04.30;447900
SPK_LTR;62;2007.05.01;2008.04.30;456600
SPK_LTR;63;2007.05.01;2008.04.30;465500
SPK_LTR;64;2007.05.01;2008.04.30;474200
SPK_LTR;65;2007.05.01;2008.04.30;483100
SPK_LTR;66;2007.05.01;2008.04.30;491800
SPK_LTR;67;2007.05.01;2008.04.30;500900
SPK_LTR;68;2007.05.01;2008.04.30;509600
SPK_LTR;69;2007.05.01;2008.04.30;519500
SPK_LTR;70;2007.05.01;2008.04.30;529600
SPK_LTR;71;2007.05.01;2008.04.30;542400
SPK_LTR;72;2007.05.01;2008.04.30;552100
SPK_LTR;73;2007.05.01;2008.04.30;561800
SPK_LTR;74;2007.05.01;2008.04.30;572000
SPK_LTR;75;2007.05.01;2008.04.30;583200
SPK_LTR;76;2007.05.01;2008.04.30;598300
SPK_LTR;77;2007.05.01;2008.04.30;613300
SPK_LTR;78;2007.05.01;2008.04.30;633200
SPK_LTR;79;2007.05.01;2008.04.30;653000
SPK_LTR;80;2007.05.01;2008.04.30;673000
SPK_LTR;81;2007.05.01;2008.04.30;693000
SPK_LTR;82;2007.05.01;2008.04.30;713000
SPK_LTR;83;2007.05.01;2008.04.30;733000
SPK_LTR;84;2007.05.01;2008.04.30;753000
SPK_LTR;85;2007.05.01;2008.04.30;778000
SPK_LTR;86;2007.05.01;2008.04.30;803000
SPK_LTR;87;2007.05.01;2008.04.30;828000
SPK_LTR;88;2007.05.01;2008.04.30;848000
SPK_LTR;89;2007.05.01;2008.04.30;868000
SPK_LTR;90;2007.05.01;2008.04.30;888000
SPK_LTR;91;2007.05.01;2008.04.30;908000
SPK_LTR;92;2007.05.01;2008.04.30;928000
SPK_LTR;1;2008.05.01;2009.04.30;198400
SPK_LTR;2;2008.05.01;2009.04.30;200800
SPK_LTR;3;2008.05.01;2009.04.30;203200
SPK_LTR;4;2008.05.01;2009.04.30;205600
SPK_LTR;5;2008.05.01;2009.04.30;208000
SPK_LTR;6;2008.05.01;2009.04.30;210400
SPK_LTR;7;2008.05.01;2009.04.30;212800
SPK_LTR;8;2008.05.01;2009.04.30;215200
SPK_LTR;9;2008.05.01;2009.04.30;217600
SPK_LTR;10;2008.05.01;2009.04.30;220000
SPK_LTR;11;2008.05.01;2009.04.30;222400
SPK_LTR;12;2008.05.01;2009.04.30;224800
SPK_LTR;13;2008.05.01;2009.04.30;227200
SPK_LTR;14;2008.05.01;2009.04.30;229600
SPK_LTR;15;2008.05.01;2009.04.30;232200
SPK_LTR;16;2008.05.01;2009.04.30;235200
SPK_LTR;17;2008.05.01;2009.04.30;238500
SPK_LTR;18;2008.05.01;2009.04.30;241800
SPK_LTR;19;2008.05.01;2009.04.30;245200
SPK_LTR;20;2008.05.01;2009.04.30;248600
SPK_LTR;21;2008.05.01;2009.04.30;252200
SPK_LTR;22;2008.05.01;2009.04.30;255800
SPK_LTR;23;2008.05.01;2009.04.30;259500
SPK_LTR;24;2008.05.01;2009.04.30;263200
SPK_LTR;25;2008.05.01;2009.04.30;267100
SPK_LTR;26;2008.05.01;2009.04.30;271000
SPK_LTR;27;2008.05.01;2009.04.30;274600
SPK_LTR;28;2008.05.01;2009.04.30;278200
SPK_LTR;29;2008.05.01;2009.04.30;281800
SPK_LTR;30;2008.05.01;2009.04.30;285400
SPK_LTR;31;2008.05.01;2009.04.30;289000
SPK_LTR;32;2008.05.01;2009.04.30;292800
SPK_LTR;33;2008.05.01;2009.04.30;296600
SPK_LTR;34;2008.05.01;2009.04.30;300400
SPK_LTR;35;2008.05.01;2009.04.30;304300
SPK_LTR;36;2008.05.01;2009.04.30;308300
SPK_LTR;37;2008.05.01;2009.04.30;312600
SPK_LTR;38;2008.05.01;2009.04.30;317000
SPK_LTR;39;2008.05.01;2009.04.30;321500
SPK_LTR;40;2008.05.01;2009.04.30;326300
SPK_LTR;41;2008.05.01;2009.04.30;331000
SPK_LTR;42;2008.05.01;2009.04.30;336500
SPK_LTR;43;2008.05.01;2009.04.30;341800
SPK_LTR;44;2008.05.01;2009.04.30;347600
SPK_LTR;45;2008.05.01;2009.04.30;353200
SPK_LTR;46;2008.05.01;2009.04.30;359100
SPK_LTR;47;2008.05.01;2009.04.30;365300
SPK_LTR;48;2008.05.01;2009.04.30;371700
SPK_LTR;49;2008.05.01;2009.04.30;378300
SPK_LTR;50;2008.05.01;2009.04.30;384900
SPK_LTR;51;2008.05.01;2009.04.30;391700
SPK_LTR;52;2008.05.01;2009.04.30;398800
SPK_LTR;53;2008.05.01;2009.04.30;406300
SPK_LTR;54;2008.05.01;2009.04.30;413300
SPK_LTR;55;2008.05.01;2009.04.30;420800
SPK_LTR;56;2008.05.01;2009.04.30;428100
SPK_LTR;57;2008.05.01;2009.04.30;435700
SPK_LTR;58;2008.05.01;2009.04.30;443700
SPK_LTR;59;2008.05.01;2009.04.30;451800
SPK_LTR;60;2008.05.01;2009.04.30;459900
SPK_LTR;61;2008.05.01;2009.04.30;468700
SPK_LTR;62;2008.05.01;2009.04.30;477800
SPK_LTR;63;2008.05.01;2009.04.30;487100
SPK_LTR;64;2008.05.01;2009.04.30;496300
SPK_LTR;65;2008.05.01;2009.04.30;505600
SPK_LTR;66;2008.05.01;2009.04.30;514700
SPK_LTR;67;2008.05.01;2009.04.30;524200
SPK_LTR;68;2008.05.01;2009.04.30;533300
SPK_LTR;69;2008.05.01;2009.04.30;543700
SPK_LTR;70;2008.05.01;2009.04.30;554200
SPK_LTR;71;2008.05.01;2009.04.30;567600
SPK_LTR;72;2008.05.01;2009.04.30;577800
SPK_LTR;73;2008.05.01;2009.04.30;587900
SPK_LTR;74;2008.05.01;2009.04.30;598600
SPK_LTR;75;2008.05.01;2009.04.30;610300
SPK_LTR;76;2008.05.01;2009.04.30;626100
SPK_LTR;77;2008.05.01;2009.04.30;641800
SPK_LTR;78;2008.05.01;2009.04.30;662600
SPK_LTR;79;2008.05.01;2009.04.30;683400
SPK_LTR;80;2008.05.01;2009.04.30;704300
SPK_LTR;81;2008.05.01;2009.04.30;725000
SPK_LTR;82;2008.05.01;2009.04.30;745000
SPK_LTR;83;2008.05.01;2009.04.30;765000
SPK_LTR;84;2008.05.01;2009.04.30;785000
SPK_LTR;85;2008.05.01;2009.04.30;810000
SPK_LTR;86;2008.05.01;2009.04.30;835000
SPK_LTR;87;2008.05.01;2009.04.30;860000
SPK_LTR;88;2008.05.01;2009.04.30;880000
SPK_LTR;89;2008.05.01;2009.04.30;900000
SPK_LTR;90;2008.05.01;2009.04.30;920000
SPK_LTR;91;2008.05.01;2009.04.30;940000
SPK_LTR;92;2008.05.01;2009.04.30;960000
SPK_LTR;93;2008.05.01;2009.04.30;980000
SPK_LTR;94;2008.05.01;2009.04.30;1000000
SPK_LTR;95;2008.05.01;2009.04.30;1020000
SPK_LTR;1;2009.05.01;2010.04.30;200800
SPK_LTR;2;2009.05.01;2010.04.30;203200
SPK_LTR;3;2009.05.01;2010.04.30;205600
SPK_LTR;4;2009.05.01;2010.04.30;208000
SPK_LTR;5;2009.05.01;2010.04.30;210400
SPK_LTR;6;2009.05.01;2010.04.30;212800
SPK_LTR;7;2009.05.01;2010.04.30;215200
SPK_LTR;8;2009.05.01;2010.04.30;217600
SPK_LTR;9;2009.05.01;2010.04.30;220000
SPK_LTR;10;2009.05.01;2010.04.30;222400
SPK_LTR;11;2009.05.01;2010.04.30;224800
SPK_LTR;12;2009.05.01;2010.04.30;227200
SPK_LTR;13;2009.05.01;2010.04.30;229600
SPK_LTR;14;2009.05.01;2010.04.30;232000
SPK_LTR;15;2009.05.01;2010.04.30;234600
SPK_LTR;16;2009.05.01;2010.04.30;237600
SPK_LTR;17;2009.05.01;2010.04.30;240900
SPK_LTR;18;2009.05.01;2010.04.30;244200
SPK_LTR;19;2009.05.01;2010.04.30;247600
SPK_LTR;20;2009.05.01;2010.04.30;251000
SPK_LTR;21;2009.05.01;2010.04.30;254600
SPK_LTR;22;2009.05.01;2010.04.30;258200
SPK_LTR;23;2009.05.01;2010.04.30;261900
SPK_LTR;24;2009.05.01;2010.04.30;265600
SPK_LTR;25;2009.05.01;2010.04.30;269500
SPK_LTR;26;2009.05.01;2010.04.30;273400
SPK_LTR;27;2009.05.01;2010.04.30;277000
SPK_LTR;28;2009.05.01;2010.04.30;280600
SPK_LTR;29;2009.05.01;2010.04.30;284200
SPK_LTR;30;2009.05.01;2010.04.30;287800
SPK_LTR;31;2009.05.01;2010.04.30;291400
SPK_LTR;32;2009.05.01;2010.04.30;295200
SPK_LTR;33;2009.05.01;2010.04.30;299000
SPK_LTR;34;2009.05.01;2010.04.30;302800
SPK_LTR;35;2009.05.01;2010.04.30;306700
SPK_LTR;36;2009.05.01;2010.04.30;310700
SPK_LTR;37;2009.05.01;2010.04.30;315000
SPK_LTR;38;2009.05.01;2010.04.30;319400
SPK_LTR;39;2009.05.01;2010.04.30;323900
SPK_LTR;40;2009.05.01;2010.04.30;328700
SPK_LTR;41;2009.05.01;2010.04.30;333400
SPK_LTR;42;2009.05.01;2010.04.30;338900
SPK_LTR;43;2009.05.01;2010.04.30;344200
SPK_LTR;44;2009.05.01;2010.04.30;350000
SPK_LTR;45;2009.05.01;2010.04.30;355600
SPK_LTR;46;2009.05.01;2010.04.30;361500
SPK_LTR;47;2009.05.01;2010.04.30;367800
SPK_LTR;48;2009.05.01;2010.04.30;374200
SPK_LTR;49;2009.05.01;2010.04.30;380900
SPK_LTR;50;2009.05.01;2010.04.30;387500
SPK_LTR;51;2009.05.01;2010.04.30;394400
SPK_LTR;52;2009.05.01;2010.04.30;401500
SPK_LTR;53;2009.05.01;2010.04.30;409100
SPK_LTR;54;2009.05.01;2010.04.30;416100
SPK_LTR;55;2009.05.01;2010.04.30;423700
SPK_LTR;56;2009.05.01;2010.04.30;431000
SPK_LTR;57;2009.05.01;2010.04.30;438700
SPK_LTR;58;2009.05.01;2010.04.30;446700
SPK_LTR;59;2009.05.01;2010.04.30;454900
SPK_LTR;60;2009.05.01;2010.04.30;463000
SPK_LTR;61;2009.05.01;2010.04.30;471900
SPK_LTR;62;2009.05.01;2010.04.30;481000
SPK_LTR;63;2009.05.01;2010.04.30;490400
SPK_LTR;64;2009.05.01;2010.04.30;499700
SPK_LTR;65;2009.05.01;2010.04.30;509000
SPK_LTR;66;2009.05.01;2010.04.30;518200
SPK_LTR;67;2009.05.01;2010.04.30;527800
SPK_LTR;68;2009.05.01;2010.04.30;536900
SPK_LTR;69;2009.05.01;2010.04.30;547400
SPK_LTR;70;2009.05.01;2010.04.30;558000
SPK_LTR;71;2009.05.01;2010.04.30;571500
SPK_LTR;72;2009.05.01;2010.04.30;581700
SPK_LTR;73;2009.05.01;2010.04.30;591900
SPK_LTR;74;2009.05.01;2010.04.30;602700
SPK_LTR;75;2009.05.01;2010.04.30;614500
SPK_LTR;76;2009.05.01;2010.04.30;630400
SPK_LTR;77;2009.05.01;2010.04.30;646200
SPK_LTR;78;2009.05.01;2010.04.30;667100
SPK_LTR;79;2009.05.01;2010.04.30;688000
SPK_LTR;80;2009.05.01;2010.04.30;709100
SPK_LTR;81;2009.05.01;2010.04.30;729800
SPK_LTR;82;2009.05.01;2010.04.30;749800
SPK_LTR;83;2009.05.01;2010.04.30;769800
SPK_LTR;84;2009.05.01;2010.04.30;789800
SPK_LTR;85;2009.05.01;2010.04.30;814800
SPK_LTR;86;2009.05.01;2010.04.30;839800
SPK_LTR;87;2009.05.01;2010.04.30;864800
SPK_LTR;88;2009.05.01;2010.04.30;884800
SPK_LTR;89;2009.05.01;2010.04.30;904800
SPK_LTR;90;2009.05.01;2010.04.30;924800
SPK_LTR;91;2009.05.01;2010.04.30;944800
SPK_LTR;92;2009.05.01;2010.04.30;964800
SPK_LTR;93;2009.05.01;2010.04.30;984800
SPK_LTR;94;2009.05.01;2010.04.30;1004800
SPK_LTR;95;2009.05.01;2010.04.30;1024800
SPK_LTR;1;2010.05.01;2011.04.30;207900
SPK_LTR;2;2010.05.01;2011.04.30;210400
SPK_LTR;3;2010.05.01;2011.04.30;212900
SPK_LTR;4;2010.05.01;2011.04.30;215400
SPK_LTR;5;2010.05.01;2011.04.30;217900
SPK_LTR;6;2010.05.01;2011.04.30;220400
SPK_LTR;7;2010.05.01;2011.04.30;222900
SPK_LTR;8;2010.05.01;2011.04.30;225400
SPK_LTR;9;2010.05.01;2011.04.30;227900
SPK_LTR;10;2010.05.01;2011.04.30;230400
SPK_LTR;11;2010.05.01;2011.04.30;232900
SPK_LTR;12;2010.05.01;2011.04.30;235400
SPK_LTR;13;2010.05.01;2011.04.30;237900
SPK_LTR;14;2010.05.01;2011.04.30;240400
SPK_LTR;15;2010.05.01;2011.04.30;243100
SPK_LTR;16;2010.05.01;2011.04.30;246200
SPK_LTR;17;2010.05.01;2011.04.30;249600
SPK_LTR;18;2010.05.01;2011.04.30;253000
SPK_LTR;19;2010.05.01;2011.04.30;256500
SPK_LTR;20;2010.05.01;2011.04.30;260000
SPK_LTR;21;2010.05.01;2011.04.30;263600
SPK_LTR;22;2010.05.01;2011.04.30;267200
SPK_LTR;23;2010.05.01;2011.04.30;270900
SPK_LTR;24;2010.05.01;2011.04.30;274700
SPK_LTR;25;2010.05.01;2011.04.30;278700
SPK_LTR;26;2010.05.01;2011.04.30;282700
SPK_LTR;27;2010.05.01;2011.04.30;286400
SPK_LTR;28;2010.05.01;2011.04.30;290100
SPK_LTR;29;2010.05.01;2011.04.30;293800
SPK_LTR;30;2010.05.01;2011.04.30;297500
SPK_LTR;31;2010.05.01;2011.04.30;301100
SPK_LTR;32;2010.05.01;2011.04.30;304900
SPK_LTR;33;2010.05.01;2011.04.30;308700
SPK_LTR;34;2010.05.01;2011.04.30;312500
SPK_LTR;35;2010.05.01;2011.04.30;316400
SPK_LTR;36;2010.05.01;2011.04.30;320400
SPK_LTR;37;2010.05.01;2011.04.30;324700
SPK_LTR;38;2010.05.01;2011.04.30;329100
SPK_LTR;39;2010.05.01;2011.04.30;333600
SPK_LTR;40;2010.05.01;2011.04.30;338400
SPK_LTR;41;2010.05.01;2011.04.30;343100
SPK_LTR;42;2010.05.01;2011.04.30;348600
SPK_LTR;43;2010.05.01;2011.04.30;353900
SPK_LTR;44;2010.05.01;2011.04.30;359700
SPK_LTR;45;2010.05.01;2011.04.30;365300
SPK_LTR;46;2010.05.01;2011.04.30;371200
SPK_LTR;47;2010.05.01;2011.04.30;377500
SPK_LTR;48;2010.05.01;2011.04.30;383900
SPK_LTR;49;2010.05.01;2011.04.30;390600
SPK_LTR;50;2010.05.01;2011.04.30;397200
SPK_LTR;51;2010.05.01;2011.04.30;404100
SPK_LTR;52;2010.05.01;2011.04.30;411200
SPK_LTR;53;2010.05.01;2011.04.30;418800
SPK_LTR;54;2010.05.01;2011.04.30;425800
SPK_LTR;55;2010.05.01;2011.04.30;433400
SPK_LTR;56;2010.05.01;2011.04.30;440700
SPK_LTR;57;2010.05.01;2011.04.30;448400
SPK_LTR;58;2010.05.01;2011.04.30;456400
SPK_LTR;59;2010.05.01;2011.04.30;464600
SPK_LTR;60;2010.05.01;2011.04.30;472800
SPK_LTR;61;2010.05.01;2011.04.30;481800
SPK_LTR;62;2010.05.01;2011.04.30;491100
SPK_LTR;63;2010.05.01;2011.04.30;500700
SPK_LTR;64;2010.05.01;2011.04.30;510200
SPK_LTR;65;2010.05.01;2011.04.30;519700
SPK_LTR;66;2010.05.01;2011.04.30;529100
SPK_LTR;67;2010.05.01;2011.04.30;538900
SPK_LTR;68;2010.05.01;2011.04.30;548200
SPK_LTR;69;2010.05.01;2011.04.30;558900
SPK_LTR;70;2010.05.01;2011.04.30;569800
SPK_LTR;71;2010.05.01;2011.04.30;583500
SPK_LTR;72;2010.05.01;2011.04.30;594000
SPK_LTR;73;2010.05.01;2011.04.30;604400
SPK_LTR;74;2010.05.01;2011.04.30;615400
SPK_LTR;75;2010.05.01;2011.04.30;627400
SPK_LTR;76;2010.05.01;2011.04.30;643700
SPK_LTR;77;2010.05.01;2011.04.30;659800
SPK_LTR;78;2010.05.01;2011.04.30;681100
SPK_LTR;79;2010.05.01;2011.04.30;702500
SPK_LTR;80;2010.05.01;2011.04.30;724000
SPK_LTR;81;2010.05.01;2011.04.30;745200
SPK_LTR;82;2010.05.01;2011.04.30;765600
SPK_LTR;83;2010.05.01;2011.04.30;786000
SPK_LTR;84;2010.05.01;2011.04.30;806400
SPK_LTR;85;2010.05.01;2011.04.30;832000
SPK_LTR;86;2010.05.01;2011.04.30;857500
SPK_LTR;87;2010.05.01;2011.04.30;883000
SPK_LTR;88;2010.05.01;2011.04.30;903400
SPK_LTR;89;2010.05.01;2011.04.30;923800
SPK_LTR;90;2010.05.01;2011.04.30;944300
SPK_LTR;91;2010.05.01;2011.04.30;964700
SPK_LTR;92;2010.05.01;2011.04.30;985100
SPK_LTR;93;2010.05.01;2011.04.30;1005500
SPK_LTR;94;2010.05.01;2011.04.30;1025900
SPK_LTR;95;2010.05.01;2011.04.30;1046400
SPK_LTR;96;2010.05.01;2011.04.30;1066400
SPK_LTR;97;2010.05.01;2011.04.30;1086400
SPK_LTR;98;2010.05.01;2011.04.30;1106400
SPK_LTR;1;2011.05.01;;214900
SPK_LTR;2;2011.05.01;;217400
SPK_LTR;3;2011.05.01;;219900
SPK_LTR;4;2011.05.01;;222400
SPK_LTR;5;2011.05.01;;224900
SPK_LTR;6;2011.05.01;;227400
SPK_LTR;7;2011.05.01;;229900
SPK_LTR;8;2011.05.01;;232400
SPK_LTR;9;2011.05.01;;234900
SPK_LTR;10;2011.05.01;;237400
SPK_LTR;11;2011.05.01;;239900
SPK_LTR;12;2011.05.01;;242400
SPK_LTR;13;2011.05.01;;244900
SPK_LTR;14;2011.05.01;;247400
SPK_LTR;15;2011.05.01;;250100
SPK_LTR;16;2011.05.01;;253200
SPK_LTR;17;2011.05.01;;256600
SPK_LTR;18;2011.05.01;;260000
SPK_LTR;19;2011.05.01;2012.04.30;263500
SPK_LTR;20;2011.05.01;2012.04.30;267000
SPK_LTR;21;2011.05.01;2012.04.30;270600
SPK_LTR;22;2011.05.01;2012.04.30;274200
SPK_LTR;23;2011.05.01;2012.04.30;277900
SPK_LTR;24;2011.05.01;2012.04.30;281700
SPK_LTR;25;2011.05.01;2012.04.30;285700
SPK_LTR;26;2011.05.01;2012.04.30;289700
SPK_LTR;27;2011.05.01;2012.04.30;293400
SPK_LTR;28;2011.05.01;2012.04.30;297100
SPK_LTR;29;2011.05.01;2012.04.30;300800
SPK_LTR;30;2011.05.01;2012.04.30;304500
SPK_LTR;31;2011.05.01;2012.04.30;308100
SPK_LTR;32;2011.05.01;2012.04.30;311900
SPK_LTR;33;2011.05.01;2012.04.30;315700
SPK_LTR;34;2011.05.01;2012.04.30;319500
SPK_LTR;35;2011.05.01;2012.04.30;323500
SPK_LTR;36;2011.05.01;2012.04.30;327600
SPK_LTR;37;2011.05.01;2012.04.30;332000
SPK_LTR;38;2011.05.01;2012.04.30;336500
SPK_LTR;39;2011.05.01;2012.04.30;341000
SPK_LTR;40;2011.05.01;2012.04.30;345800
SPK_LTR;41;2011.05.01;2012.04.30;350500
SPK_LTR;42;2011.05.01;2012.04.30;356000
SPK_LTR;43;2011.05.01;2012.04.30;361300
SPK_LTR;44;2011.05.01;2012.04.30;367100
SPK_LTR;45;2011.05.01;2012.04.30;372700
SPK_LTR;46;2011.05.01;2012.04.30;378600
SPK_LTR;47;2011.05.01;2012.04.30;384900
SPK_LTR;48;2011.05.01;2012.04.30;391300
SPK_LTR;49;2011.05.01;2012.04.30;398000
SPK_LTR;50;2011.05.01;2012.04.30;404600
SPK_LTR;51;2011.05.01;2012.04.30;411400
SPK_LTR;52;2011.05.01;2012.04.30;418500
SPK_LTR;53;2011.05.01;2012.04.30;426000
SPK_LTR;54;2011.05.01;2012.04.30;433100
SPK_LTR;55;2011.05.01;2012.04.30;440900
SPK_LTR;56;2011.05.01;2012.04.30;448300
SPK_LTR;57;2011.05.01;2012.04.30;456100
SPK_LTR;58;2011.05.01;2012.04.30;464300
SPK_LTR;59;2011.05.01;2012.04.30;472600
SPK_LTR;60;2011.05.01;2012.04.30;480900
SPK_LTR;61;2011.05.01;2012.04.30;490100
SPK_LTR;62;2011.05.01;2012.04.30;499500
SPK_LTR;63;2011.05.01;2012.04.30;509300
SPK_LTR;64;2011.05.01;2012.04.30;519000
SPK_LTR;65;2011.05.01;2012.04.30;528600
SPK_LTR;66;2011.05.01;2012.04.30;538200
SPK_LTR;67;2011.05.01;2012.04.30;548200
SPK_LTR;68;2011.05.01;2012.04.30;557600
SPK_LTR;69;2011.05.01;2012.04.30;568500
SPK_LTR;70;2011.05.01;2012.04.30;579600
SPK_LTR;71;2011.05.01;2012.04.30;593500
SPK_LTR;72;2011.05.01;2012.04.30;604200
SPK_LTR;73;2011.05.01;2012.04.30;614800
SPK_LTR;74;2011.05.01;2012.04.30;626000
SPK_LTR;75;2011.05.01;2012.04.30;638200
SPK_LTR;76;2011.05.01;2012.04.30;654800
SPK_LTR;77;2011.05.01;2012.04.30;671100
SPK_LTR;78;2011.05.01;2012.04.30;692800
SPK_LTR;79;2011.05.01;2012.04.30;714600
SPK_LTR;80;2011.05.01;2012.04.30;736500
SPK_LTR;81;2011.05.01;2012.04.30;758000
SPK_LTR;82;2011.05.01;2012.04.30;778800
SPK_LTR;83;2011.05.01;2012.04.30;799500
SPK_LTR;84;2011.05.01;2012.04.30;820300
SPK_LTR;85;2011.05.01;2012.04.30;846300
SPK_LTR;86;2011.05.01;2012.04.30;872200
